return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-05-22T06:55:35+00:00	406-1698600-6821160	1630201	B09QMNCWYG	X001I5SK8D	Cubelelo Drift Infinity Cube (Green) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BOM4	DEFECTIVE	DAMAGED_BY_FC	LPNBOM4N38976991	It was broken
2026-05-22T06:15:20+00:00	171-8663154-1444367	1290300	B0DB6311DK	X00239RFKR	Cubelelo Drift Megaminx v2 Cube (New Improved Version) | 12-Sided Fun and Challenging Puzzle with Ridge Design | Smooth Turning Dodecahedron | Perfect for Speed-Cubing | Ideal for Kids & Adults	1	BLR5	CARRIER_DAMAGED	DEFECTIVE	LPNBLR5P7314495	
2026-05-22T05:44:40+00:00	402-5030763-4097132	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR5	SELLABLE	SWITCHEROO	LPNBLR5P5902303	
2026-05-22T05:27:50+00:00	404-0568695-8100336	1130100	B09K7QWDT5	X001GMABSF	Cubelelo Drift Skewb Stickerless Speedcube Puzzle for Kids & Adults | Fast & Smooth Stress Buster | Brain-Boosting Challenge for Kids and Adults (Multicolour)	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P7540373	
2026-05-22T05:25:17+00:00	407-4406607-5019539	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P7540312	
2026-05-22T05:13:33+00:00	408-2936418-0850700	1030603	B0DRVMTFN1	X0027JJ8K3	Cubelelo Drift 3M v3 3x3 (Magnetic UV Coated) Speedcube - New Version | Premium Glossy Finish, Ultra Fast & Smooth Turns, Enhanced Auto-Alignment with 48 Magnets | Puzzle Cube for Kids & Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N37801227	
2026-05-22T05:06:25+00:00	407-2468601-9887555	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R83683060	
2026-05-22T05:03:03+00:00	405-9927514-3285906	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	BOM4	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBOM4N37785549	
2026-05-22T04:59:48+00:00	403-4962722-0051543	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBOM4N37626277	
2026-05-22T03:45:58+00:00	404-0793356-1485110	1120038a	B0FHW9DQ29	X002CWQDK3	Cubelelo Drift Mirror 3x3 (Tiled - Colored) Speed Cube | No Stickers, Premium Finish with Smooth Turning Speedcube for Kids and Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P7323331	
