request-date	order-id	shipment-date	sku	fnsku	disposition	shipped-quantity	carrier	tracking-number	shipment-status	removal-order-type
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1280100a	X001LHLHUV	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1120100	X0019BU32H	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	TB03001	X002EI0VUX	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1040300	X001G4QY25	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1030604	X0027JJHDB	Unsellable	2	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1460580	X002345VBR	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1030500	X0018CDFL3	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1630222	X002HPDYRF	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1630210	X00262W227	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1630201	X001I5SK8D	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:32+05:30	Xq5f8o9449	2026-05-19T16:26:35+05:30	1460501	X001VLOAKL	Unsellable	1	DLV_GROUND_B2B_STD	1211215389425	In transit	Return
2026-05-15T13:55:22+05:30	Xq5f8o9448	2026-05-20T03:21:33+05:30	UNKNOW	B0DJ2LWTZ6	Unsellable	1	BLUEDART_GROUND_B2B_STD	52103484753	In transit	Return
2026-05-15T13:55:12+05:30	Xq5f8o9447	2026-05-16T16:02:37+05:30	TB03001	X002EI0VUX	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102971480	Delivered	Return
2026-05-15T13:55:12+05:30	Xq5f8o9447	2026-05-16T16:02:37+05:30	1030604	X0027JJHDB	Unsellable	2	BLUEDART_GROUND_B2B_STD	52102971480	Delivered	Return
2026-05-15T13:55:12+05:30	Xq5f8o9447	2026-05-16T16:02:37+05:30	1290300	X00239RFKR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102971480	Delivered	Return
2026-05-15T13:55:12+05:30	Xq5f8o9447	2026-05-16T16:02:37+05:30	1030500	X0018CDFL3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102971480	Delivered	Return
2026-05-15T13:55:12+05:30	Xq5f8o9447	2026-05-16T16:02:37+05:30	CLB0525	X00271Q95N	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102971480	Delivered	Return
2026-05-15T13:55:12+05:30	Xq5f8o9447	2026-05-16T16:02:37+05:30	1630223	X002IIXAZ7	Unsellable	1	BLUEDART_GROUND_B2B_STD	52102971480	Delivered	Return
